iter	Logloss
259	0.00514783882
260	0.005147753595
261	0.005143736633
262	0.005144045952
263	0.005143401442
264	0.005142831123
265	0.005143900233
266	0.005142188896
267	0.005143003474
268	0.0051434977
269	0.005144349944
270	0.005140159869
271	0.00513719794
272	0.005136535548
273	0.005133494101
274	0.005132622453
275	0.005130243778
276	0.005129098574
277	0.005128495535
278	0.005124261707
279	0.005124081366
280	0.005122435088
281	0.005120920833
282	0.005119756225
283	0.00511932782
284	0.005117276346
285	0.005115601154
286	0.00511368056
287	0.005114823481
288	0.005114002434
289	0.005115563868
290	0.005114963112
291	0.005114319743
292	0.005112778475
293	0.005111659523
294	0.005111280198
295	0.005111218182
296	0.005108186247
297	0.005107085939
298	0.00510658144
299	0.005106780424
300	0.005107173826
301	0.005104725526
302	0.005105791592
303	0.005104452732
304	0.005104407837
305	0.005103979432
306	0.005104329841
307	0.005103915894
308	0.005103965735
309	0.005103095989
310	0.005101633857
311	0.005102094221
312	0.005103454008
313	0.00510293391
314	0.005103813168
315	0.005103951658
316	0.00510387176
317	0.005103228772
318	0.005102367777
319	0.005102537465
320	0.005101544448
321	0.005101267468
322	0.005098019047
323	0.005096476637
324	0.005097885123
325	0.005097677389
326	0.005098806613
327	0.00509919621
328	0.005098942439
329	0.005096244553
330	0.00509384343
331	0.005094660672
332	0.005092445597
333	0.005092135898
334	0.005091439264
335	0.005089911692
336	0.005089076569
337	0.005088158504
338	0.005088080128
339	0.005087687106
340	0.005090004526
341	0.005089940608
342	0.005090182204
343	0.005089266421
344	0.005089260714
345	0.005087676833
346	0.005088247913
347	0.005089725264
348	0.005089673901
349	0.005086945577
350	0.005086040068
351	0.005087377406
352	0.005085573236
353	0.005086627507
354	0.005086084202
355	0.005086264923
356	0.005085580084
357	0.005087356861
358	0.005087329848
359	0.005088147851
360	0.005087997947
361	0.005087125157
362	0.005086179318
363	0.005085293973
364	0.005085246795
365	0.005084527334
366	0.005083907174
367	0.005083769065
368	0.005083611932
369	0.00508321891
370	0.005081714927
371	0.005082307313
372	0.005082354111
373	0.005081779987
374	0.005083066343
375	0.005082814475
376	0.005083508826
377	0.005083099444
378	0.005078882356
379	0.005078794849
380	0.005079235048
381	0.005079664595
382	0.005077618828
383	0.005076391444
384	0.00507400554
385	0.005073122478
386	0.005071290533
387	0.00507077462
388	0.005069124919
389	0.005070303223
390	0.005069650343
391	0.005071071004
392	0.005071899659
393	0.005072109296
394	0.005070886477
395	0.005070810004
396	0.005071156609
397	0.005069285856
398	0.005067253025
399	0.005065071431
400	0.005065063442
401	0.005064827933
402	0.005064225655
403	0.005064402572
404	0.005064924191
405	0.005064643787
406	0.005063996995
407	0.005062580138
408	0.005062688952
409	0.005063247096
410	0.005063492877
411	0.005063273728
412	0.005060354791
413	0.005060175211
414	0.005059747948
415	0.005058109279
416	0.005057744032
417	0.005058524368
418	0.005057952147
419	0.005057064139
420	0.005057772186
421	0.005058530456
422	0.005059393353
423	0.005058835209
424	0.005057629892
425	0.005056422673
426	0.005055774739
427	0.005055427373
428	0.005054441204
429	0.005054464413
430	0.005055092182
431	0.00505582496
432	0.005053850721
433	0.005054875697
434	0.005052478379
435	0.005053580209
436	0.005054272277
437	0.005051058099
438	0.005049666353
439	0.005048467884
440	0.00504843174
441	0.005048018554
442	0.005047416656
443	0.005048442013
444	0.005048566425
445	0.005048812206
446	0.005048510116
447	0.005049237187
448	0.005049446824
449	0.005050260261
450	0.005048350701
451	0.005047602704
452	0.005046993958
453	0.005047310886
454	0.005046568977
455	0.005044419343
456	0.005043659932
457	0.005043684282
458	0.005044454346
459	0.005042919545
460	0.005042053604
461	0.005040275685
462	0.005039288375
463	0.005040107139
464	0.005039973595
465	0.005039986531
466	0.005038613428
467	0.005040992864
468	0.00504209926
469	0.005043553402
470	0.005042525002
471	0.0050419524
472	0.005042498369
473	0.005042517392
474	0.005043218211
475	0.005038950521
476	0.00503806023
477	0.005037836896
478	0.005038608482
479	0.005038789584
480	0.005039440562
481	0.005038966881
482	0.005039502197
483	0.005038765615
484	0.00504015736
485	0.005039413549
486	0.005038244376
487	0.005037672916
488	0.005037698026
489	0.005035689165
490	0.00503834558
491	0.005038680771
492	0.005039787166
493	0.005038601253
494	0.005038097135
495	0.005039128579
496	0.005038213178
497	0.005036337479
498	0.005036849967
499	0.005037047049
500	0.005036637286
501	0.005038101701
502	0.005038156869
503	0.005038578045
504	0.005039028136
505	0.005039383492
506	0.005038681912
507	0.005038796432
508	0.005038232581
509	0.005038873287
510	0.005038936063
511	0.005039165104
512	0.0050390639
513	0.005039662374
514	0.005040125401
515	0.005040735288
516	0.005038769419
517	0.00503881051
518	0.005036618644
519	0.005036636906
